saleid,parcelid,parcel_level_latitude,parcel_level_longitude
600251,1,40.242,-123.867
600252,1,40.8282,-124.058
600253,1,40.2229,-124.171
600254,1,40.2681,-123.785
600255,1,40.4545,-123.988
600256,1,40.4534,-124.147
600257,1,40.2345,-123.863
600258,1,40.7833,-123.862
600259,1,40.1512,-123.786
600260,1,40.806,-124.07
600261,1,40.9688,-123.597
600262,1,40.2472,-124.09
600263,1,41.1985,-123.77
600264,1,40.2424,-123.811
600265,1,40.2029,-123.8
600266,1,41.2877,-123.595
600267,1,40.1581,-124.06
600268,1,40.1913,-123.799
600269,1,40.3381,-124.236
600270,1,40.2483,-123.8
600271,1,40.4109,-123.937
600272,1,41.2335,-123.757
600273,1,40.2658,-124.061
600274,1,40.5056,-124.165
600275,1,40.7571,-123.985
600276,1,40.2637,-123.866
600277,1,40.5454,-124.061
600278,1,40.1539,-124.067
600279,1,40.7571,-123.981
600280,1,40.833,-124.019
600281,1,40.2368,-124.164
600282,1,40.2601,-123.767
600283,1,41.327,-123.522
600284,1,40.1466,-123.923
600285,1,40.2537,-123.794
600286,1,40.2488,-124.098
600287,1,40.1012,-123.756
600288,1,40.7992,-123.986
600289,1,40.896,-123.992
600290,1,40.8753,-123.842
600291,1,40.2953,-123.835
600292,1,40.9342,-123.748
600293,1,40.9401,-123.571
600294,1,40.7963,-123.984
600295,1,40.7641,-123.957
600296,1,40.7096,-123.952
600297,1,40.7713,-124.067
600298,1,40.4518,-124.24
600299,1,40.5241,-123.997
600300,1,40.2351,-124.048
600301,1,40.2437,-123.8
600302,1,40.2717,-123.825
600303,1,40.237,-123.8
600304,1,40.4778,-124.137
600305,1,40.7267,-123.577
600306,1,40.2242,-123.81
600307,1,40.2205,-124.041
600308,1,40.7685,-124.09
600309,1,40.4767,-123.874
600310,1,40.9197,-123.703
600311,1,40.5376,-124.279
600312,1,41.0339,-124.093
600313,1,40.2386,-123.877
600314,1,40.3029,-123.751
600315,1,40.764,-123.885
600316,1,40.1603,-123.82
600317,1,40.5435,-124.297
600318,1,40.9738,-123.645
600319,1,40.5976,-123.703
600320,1,40.523,-124.213
600321,1,40.0309,-123.729
600322,1,40.2719,-123.787
600323,1,41.0639,-124.102
600324,1,40.4067,-123.559
600325,1,40.9932,-123.783
600326,1,40.1089,-123.657
600327,1,40.7555,-124.056
600328,1,40.4958,-124.166
600329,1,40.2717,-123.782
600330,1,40.9911,-123.71
600331,1,40.232,-123.902
600332,1,40.4745,-124.141
600333,1,40.259,-123.771
600334,1,40.9115,-123.709
600335,1,40.9375,-123.667
600336,1,40.742,-123.962
600337,1,40.735,-123.952
600338,1,40.976,-123.606
600339,1,40.2226,-123.858
600340,1,40.0459,-123.992
600341,1,41.2034,-123.676
600342,1,40.9232,-123.707
600343,1,40.7605,-123.943
600344,1,40.2415,-123.848
600345,1,40.7007,-123.902
600346,1,40.9719,-123.728
600347,1,40.3019,-123.801
600348,1,40.2335,-123.84
600349,1,40.7694,-124.118
600350,1,40.267,-124.052
600351,1,40.204,-124.104
600352,1,40.2977,-124.288
600353,1,40.9658,-123.741
600354,1,40.8497,-123.578
600355,1,40.9565,-123.763
600356,1,40.5384,-123.615
600357,1,40.9187,-123.799
600358,1,40.4693,-123.748
600359,1,40.1478,-124.067
600360,1,40.7354,-123.974
600361,1,40.7263,-123.884
600362,1,40.2721,-123.792
600363,1,40.4893,-124.107
600364,1,40.8997,-124.003
600365,1,40.1742,-124.015
600366,1,40.1852,-123.844
600367,1,40.2716,-123.77
600368,1,40.123,-123.736
600369,1,40.0066,-123.779
600370,1,41.2832,-123.727
600371,1,41.206,-124.096
600372,1,40.7649,-124.105
600373,1,41.0001,-123.892
600374,1,40.934,-123.67
600375,1,40.2076,-123.813
600376,1,40.1378,-123.932
600377,1,40.8341,-124.013
600378,1,40.7352,-123.633
600379,1,40.2571,-123.777
600380,1,40.1886,-123.825
600381,1,40.9895,-123.761
600382,1,40.976,-123.597
600383,1,40.2317,-123.795
600384,1,41.3,-123.89
600385,1,40.4688,-123.752
600386,1,40.9376,-123.749
600387,1,40.2851,-123.797
600388,1,40.3025,-123.597
600389,1,40.9705,-124.008
600390,1,40.72,-123.667
600391,1,40.1614,-124.051
600392,1,40.1519,-124.06
600393,1,40.971,-124.014
600394,1,41.2849,-123.791
600395,1,41.2519,-123.758
600396,1,40.9759,-123.729
600397,1,40.9094,-123.771
600398,1,40.5786,-124.117
600399,1,40.2817,-123.637
600400,1,40.4159,-123.944
600401,1,40.706,-123.945
600402,1,40.2631,-123.776
600403,1,40.4639,-123.748
600404,1,40.2278,-124.052
600405,1,40.4621,-123.857
600406,1,40.2358,-123.967
600407,1,40.4239,-123.556
600408,1,40.7464,-123.716
600409,1,40.2422,-123.552
600410,1,40.1519,-124.053
600411,1,40.9964,-123.892
600412,1,40.2322,-123.81
600413,1,40.1897,-123.978
600414,1,40.2437,-124.067
600415,1,40.2218,-123.938
600416,1,40.161,-124.071
600417,1,40.1478,-123.798
600418,1,41.2871,-123.733
600419,1,40.0866,-123.841
600420,1,40.9634,-124.019
600421,1,40.5466,-124.056
600422,1,40.236,-124.056
600423,1,40.6633,-123.842
600424,1,40.9122,-123.703
600425,1,40.2273,-123.858
600426,1,40.9401,-124.025
600427,1,40.1757,-124.037
600428,1,40.1324,-123.891
600429,1,40.9632,-123.628
600430,1,40.2218,-123.816
600431,1,40.2167,-123.829
600432,1,40.933,-123.78
600433,1,40.0903,-123.846
600434,1,40.8556,-123.674
600435,1,40.2843,-123.844
600436,1,40.1441,-124.057
600437,1,40.1824,-123.976
600438,1,40.6705,-123.839
600439,1,40.268,-123.773
600440,1,40.941,-123.576
600441,1,40.2884,-123.645
600442,1,40.8605,-123.932
600443,1,40.1714,-123.914
600444,1,40.2893,-123.849
600445,1,40.2111,-123.938
600446,1,40.4547,-123.785
600447,1,41.2125,-124.09
600448,1,40.8537,-123.923
600449,1,40.4689,-123.743
600450,1,40.2908,-123.626
600451,1,41.2393,-123.732
600452,1,40.6211,-123.741
600453,1,40.946,-123.671
600454,1,40.1095,-123.852
600455,1,41.2409,-123.761
600456,1,40.8474,-123.906
600457,1,40.9452,-123.682
600458,1,40.1945,-123.985
600459,1,40.5208,-124.138
600460,1,40.2722,-124.074
600461,1,40.9861,-123.672
600462,1,40.4656,-123.719
600463,1,40.7601,-123.996
600464,1,40.4599,-123.736
600465,1,40.7305,-123.881
600466,1,40.524,-124.0
600467,1,40.2416,-123.886
600468,1,40.0841,-123.821
600469,1,40.9149,-123.661
600470,1,41.3242,-123.854
600471,1,40.27,-124.061
600472,1,40.2679,-123.833
600473,1,41.2504,-123.727
600474,1,40.0173,-123.764
600475,1,40.8582,-123.625
600476,1,40.5432,-124.056
600477,1,40.4807,-124.128
600478,1,40.4154,-123.948
600479,1,40.1576,-123.668
600480,1,40.2493,-124.184
600481,1,40.185,-123.99
600482,1,40.8947,-123.994
600483,1,40.9367,-123.859
600484,1,40.5624,-123.575
600485,1,40.1561,-124.055
600486,1,40.7823,-124.019
600487,1,40.288,-123.852
600488,1,40.9727,-124.022
600489,1,40.2277,-124.041
600490,1,40.9643,-123.752
600491,1,41.2392,-123.743
600492,1,40.2718,-123.82
600493,1,40.7235,-123.884
600494,1,40.2671,-124.256
600495,1,41.2825,-123.8
600496,1,40.0905,-123.841
600497,1,40.9634,-123.766
600498,1,40.26,-123.783
600499,1,40.2586,-123.636
600500,1,40.7888,-123.681
600501,1,40.2311,-123.862
600502,1,40.4482,-123.716
600503,1,40.4342,-123.68
600504,1,40.0942,-123.841
600505,1,40.7978,-123.988
600506,1,41.0546,-124.102
600507,1,40.2767,-123.786
600508,1,41.2304,-123.743
600509,1,40.1437,-123.811
600510,1,40.9897,-123.753
600511,1,40.2451,-123.812
600512,1,40.6193,-124.168
600513,1,40.2289,-123.943
600514,1,40.7037,-124.147
600515,1,40.4156,-123.946
600516,1,40.5085,-124.239
600517,1,40.0536,-123.822
600518,1,41.0198,-123.767
600519,1,40.857,-123.607
600520,1,40.7742,-124.1
600521,1,40.5724,-123.656
600522,1,40.9774,-123.752
600523,1,40.1887,-124.071
600524,1,40.2225,-123.778
600525,1,40.979,-123.615
600526,1,40.522,-124.165
600527,1,40.4611,-123.716
600528,1,40.7452,-124.048
600529,1,40.242,-123.805
600530,1,41.215,-124.092
600531,1,40.6469,-123.775
600532,1,40.2038,-124.109
600533,1,40.9058,-123.743
600534,1,40.0891,-123.896
600535,1,40.5242,-123.988
600536,1,40.8872,-123.755
600537,1,40.7283,-123.89
600538,1,40.2788,-123.773
600539,1,40.049,-123.802
600540,1,41.2065,-123.773
600541,1,40.9687,-123.585
600542,1,40.2697,-123.778
600543,1,40.525,-123.995
600544,1,40.2365,-123.872
600545,1,40.9276,-123.69
600546,1,40.4614,-123.676
600547,1,40.2614,-123.823
600548,1,40.1845,-123.563
600549,1,40.9149,-123.773
600550,1,40.2208,-123.778
600551,1,40.9891,-123.744
600552,1,40.9761,-123.757
600553,1,40.964,-123.584
600554,1,40.2637,-123.818
600555,1,40.0757,-123.772
600556,1,40.8325,-123.844
600557,1,40.4894,-124.11
600558,1,40.8229,-124.031
600559,1,40.5903,-124.109
600560,1,40.0199,-123.998
600561,1,40.2237,-124.116
600562,1,40.1846,-123.803
600563,1,41.0033,-123.757
600564,1,40.8065,-124.019
600565,1,40.7838,-124.015
600566,1,40.7096,-123.976
600567,1,40.5024,-123.708
600574,1,40.2711,-124.054
600610,1,39.1953,-122.769
600611,1,39.3945,-122.965
600612,1,39.1408,-122.782
600613,1,39.1257,-122.784
600614,1,39.5084,-122.962
600615,1,39.4183,-123.062
600616,1,39.416,-123.063
600617,1,39.2924,-122.878
600618,1,39.2995,-122.866
600619,1,39.166,-122.754
600620,1,39.4994,-122.882
600621,1,39.1361,-122.779
600622,1,39.3015,-122.873
600623,1,39.3875,-123.05
600624,1,39.3912,-123.051
600625,1,38.8662,-122.708
600626,1,39.2831,-122.891
600627,1,39.2886,-122.878
600628,1,39.3016,-122.883
600629,1,39.32,-122.928
600630,1,39.3538,-122.977
600631,1,39.3679,-122.988
600632,1,39.296,-122.878
600633,1,39.1606,-122.809
600634,1,39.323,-122.914
600635,1,39.286,-122.876
600636,1,39.2925,-122.885
600637,1,39.2802,-122.894
600638,1,38.8669,-122.717
600639,1,39.2062,-122.819
600640,1,39.3378,-123.031
600641,1,39.2022,-122.826
600642,1,39.3819,-122.975
600643,1,39.5153,-123.02
600644,1,39.1639,-122.794
600645,1,38.828,-122.716
600646,1,38.8558,-122.728
600647,1,38.8933,-122.74
600648,1,39.2984,-122.891
600649,1,38.7224,-122.629
600650,1,39.1304,-122.778
600651,1,39.2593,-122.765
600657,1,41.0096,-120.744
600658,1,40.3357,-120.71
600659,1,40.3393,-120.71
600660,1,41.1464,-121.208
600661,1,40.3323,-120.716
600662,1,40.3303,-120.701
600663,1,40.9133,-121.155
600664,1,40.2569,-120.506
600665,1,40.3344,-120.599
600666,1,40.9603,-120.822
600667,1,40.2383,-120.463
600668,1,40.2669,-120.519
600669,1,40.2178,-120.463
600670,1,40.3109,-120.599
600671,1,40.3241,-120.622
600672,1,40.4456,-120.695
600673,1,40.4757,-120.832
600674,1,40.3248,-120.71
600675,1,39.9953,-120.156
600676,1,40.415,-120.684
600677,1,40.3592,-120.845
600678,1,40.4622,-120.783
600803,1,39.9062,-123.753
600804,1,38.9053,-123.625
600806,1,40.0003,-123.811
600807,1,39.2296,-123.759
600808,1,39.6846,-123.649
600809,1,39.4023,-123.729
600810,1,38.931,-123.665
600811,1,39.632,-123.577
600812,1,39.6411,-123.572
600813,1,40.0026,-123.976
600814,1,39.3711,-123.802
600815,1,39.4402,-123.722
600816,1,39.2467,-123.468
600817,1,39.774,-123.672
600818,1,39.239,-123.455
600819,1,39.1188,-123.352
600820,1,39.9087,-123.734
600821,1,39.8467,-122.969
600822,1,39.8224,-123.646
600823,1,39.7818,-123.643
600824,1,39.9627,-123.743
600825,1,39.6382,-122.893
600826,1,39.1294,-123.454
600827,1,39.2367,-123.467
600828,1,38.9692,-123.622
600829,1,39.2803,-123.607
600830,1,39.166,-123.713
600831,1,39.7564,-123.49
600832,1,39.9979,-123.874
600833,1,39.7602,-123.572
600834,1,39.7688,-123.166
600835,1,38.8598,-123.592
600836,1,39.729,-123.67
600837,1,39.9864,-123.806
600838,1,39.6541,-123.76
600839,1,38.9019,-123.636
600840,1,38.8158,-123.546
600841,1,39.4359,-123.142
600842,1,39.285,-123.605
600843,1,39.2823,-123.603
600844,1,39.2383,-123.535
600845,1,38.9634,-123.618
600846,1,39.7012,-123.645
600847,1,39.2359,-123.769
600848,1,39.2351,-123.763
600849,1,39.2955,-123.593
600850,1,39.1403,-123.492
600851,1,39.2964,-123.78
600852,1,39.0688,-123.349
600853,1,39.6656,-123.593
600854,1,39.5234,-123.509
600855,1,38.9374,-123.314
600856,1,39.8986,-123.714
600857,1,39.8429,-122.983
600859,1,39.533,-123.509
600860,1,40.0001,-123.802
600861,1,39.1274,-123.475
600862,1,39.8429,-122.979
600863,1,38.8665,-123.628
600864,1,39.2797,-123.723
600865,1,39.2273,-123.515
600866,1,39.0681,-123.473
600867,1,39.3197,-123.732
600868,1,39.4276,-123.791
600869,1,39.2769,-123.704
600870,1,39.1294,-123.435
600871,1,39.7815,-123.18
600872,1,38.8582,-123.418
600873,1,39.0736,-123.531
600874,1,39.458,-123.07
600875,1,39.2317,-123.449
600876,1,38.8915,-123.345
600877,1,38.854,-123.51
600878,1,39.8967,-123.721
600879,1,39.151,-123.522
600880,1,40.0001,-123.719
600881,1,39.421,-123.731
600882,1,39.7687,-123.441
600883,1,39.3842,-123.482
600884,1,39.4724,-123.326
600885,1,39.7483,-123.095
600886,1,39.7483,-123.09
600887,1,39.7523,-123.114
600888,1,39.6223,-123.555
600889,1,39.2361,-123.52
600890,1,39.9309,-123.748
600891,1,39.4145,-123.198
600892,1,39.416,-123.189
600893,1,39.2514,-123.727
600894,1,39.3598,-123.287
600895,1,39.1188,-123.458
600896,1,39.1294,-123.499
600897,1,39.3588,-123.061
600898,1,39.2476,-123.591
600899,1,39.0536,-123.652
600900,1,39.4549,-123.084
600901,1,39.2299,-123.525
600902,1,39.9049,-123.708
600903,1,39.1294,-123.642
600904,1,39.8045,-123.577
600905,1,39.1784,-123.277
600906,1,39.8404,-123.471
600907,1,38.9562,-123.592
600908,1,39.9576,-123.903
600909,1,39.8475,-123.224
600910,1,39.9255,-123.748
600911,1,39.8365,-123.215
600912,1,39.2258,-123.5
600913,1,39.4434,-123.74
600914,1,39.8967,-123.725
600915,1,39.8092,-123.446
600916,1,39.2298,-123.519
600917,1,38.8989,-123.62
600918,1,39.4269,-123.497
600919,1,39.9334,-123.095
600920,1,39.7397,-123.395
600921,1,39.6998,-123.62
600922,1,39.8609,-123.689
600923,1,39.1257,-123.481
600924,1,39.9789,-123.792
600925,1,38.9566,-123.505
600926,1,38.9746,-123.646
600927,1,39.6455,-123.565
600928,1,39.2799,-123.433
600929,1,39.2582,-123.526
600930,1,38.8643,-123.632
600931,1,39.2108,-123.699
600932,1,39.8627,-123.255
600933,1,39.9816,-123.936
600934,1,39.918,-123.753
600935,1,39.6732,-123.621
600936,1,39.8154,-123.802
600937,1,39.3623,-123.061
600938,1,39.2204,-123.575
600939,1,39.216,-123.571
600940,1,39.0911,-123.57
600941,1,39.2107,-123.701
600942,1,39.635,-123.558
600943,1,39.298,-123.603
600944,1,39.8056,-123.431
600945,1,39.7435,-123.678
600946,1,39.6838,-123.61
600947,1,39.9938,-123.837
600948,1,39.9949,-123.871
600949,1,39.0563,-123.52
600950,1,39.7418,-123.593
600951,1,39.7308,-123.663
600952,1,39.8568,-123.692
600953,1,39.9703,-123.928
600954,1,39.2962,-123.378
600955,1,39.2572,-123.58
600956,1,39.6921,-123.37
600957,1,39.9719,-123.691
600958,1,39.4309,-123.53
600959,1,39.7008,-122.953
600960,1,39.9998,-123.778
600961,1,39.4383,-123.729
600962,1,39.4857,-123.075
600963,1,39.1631,-123.347
600964,1,39.1466,-123.444
600965,1,39.9153,-123.624
600966,1,39.9154,-123.329
600967,1,39.2325,-123.738
600968,1,39.8001,-123.563
600969,1,38.8447,-123.6
600970,1,38.9595,-123.549
600971,1,39.247,-123.725
600972,1,39.8092,-123.44
600973,1,39.2943,-123.576
600974,1,39.7877,-123.555
600975,1,38.8296,-123.587
600976,1,39.7144,-123.381
600977,1,38.8764,-123.635
600978,1,38.947,-123.334
600979,1,39.9099,-123.614
600980,1,39.947,-123.771
600981,1,39.6509,-123.764
600982,1,39.7394,-122.988
600983,1,39.7394,-122.99
600984,1,39.9468,-123.75
600985,1,39.0028,-123.384
600986,1,39.2293,-123.762
600987,1,39.5266,-123.407
600988,1,39.8807,-123.282
600989,1,39.6606,-123.609
600990,1,39.3537,-123.061
600991,1,39.8685,-123.727
600992,1,39.1436,-123.467
600993,1,39.9945,-123.759
600994,1,40.0,-123.764
600995,1,39.9945,-123.771
600996,1,39.9946,-123.764
600997,1,39.9999,-123.771
600998,1,39.835,-123.6
600999,1,39.7325,-123.379
601000,1,39.0201,-123.673
601001,1,39.9607,-123.542
601002,1,39.4203,-123.728
601003,1,38.9709,-123.654
601004,1,39.9999,-123.741
601005,1,39.2455,-123.222
601006,1,39.4163,-123.729
601007,1,39.4953,-123.279
601008,1,39.6735,-123.56
601009,1,39.624,-123.553
601010,1,38.8899,-123.318
601011,1,39.4193,-123.732
601012,1,39.9946,-123.889
601013,1,38.9986,-123.412
601014,1,38.9017,-123.621
601015,1,39.2789,-123.726
601016,1,39.1152,-123.467
601017,1,39.2261,-123.51
601018,1,39.738,-123.663
601019,1,39.8435,-123.222
601020,1,39.9538,-123.757
601021,1,39.2323,-123.582
601022,1,39.6496,-123.581
601023,1,39.8073,-123.563
601024,1,39.1903,-123.739
601025,1,39.821,-123.785
601026,1,39.4257,-123.282
601027,1,38.8057,-123.552
601028,1,38.9624,-123.63
601029,1,39.718,-123.392
601030,1,39.7269,-123.384
601031,1,39.725,-123.388
601032,1,39.1509,-123.518
601033,1,38.8865,-123.613
601034,1,38.9611,-123.607
601035,1,39.6687,-123.614
601036,1,39.1278,-123.478
601037,1,39.0057,-123.398
601038,1,39.1041,-123.614
601039,1,39.2546,-123.526
601040,1,38.9594,-123.596
601041,1,39.0019,-123.265
601042,1,39.3942,-123.71
601043,1,39.2333,-123.768
601044,1,39.1153,-123.458
601045,1,38.8862,-123.361
601046,1,39.4021,-123.069
601047,1,39.1104,-123.366
601048,1,38.7921,-123.503
601049,1,39.0732,-123.374
601050,1,39.9977,-123.87
601051,1,39.1184,-123.417
601052,1,38.9565,-123.625
601053,1,39.126,-123.45
601054,1,39.0608,-123.662
601055,1,39.7944,-123.547
601056,1,39.7324,-123.384
601057,1,38.8785,-123.224
601058,1,39.8083,-123.436
601059,1,39.7726,-123.558
601060,1,39.2438,-123.759
601061,1,39.6832,-123.509
601062,1,39.1399,-123.453
601063,1,39.0618,-123.495
601064,1,39.0635,-123.503
601065,1,38.8392,-123.56
601066,1,39.6858,-123.512
601067,1,39.2884,-123.357
601068,1,39.0863,-123.376
601069,1,39.108,-123.581
601070,1,39.756,-123.114
601071,1,39.6252,-123.568
601072,1,39.0698,-123.369
601073,1,39.0709,-123.54
601074,1,39.7737,-123.592
601075,1,38.895,-123.623
601076,1,39.7365,-123.577
601077,1,39.2377,-123.622
601078,1,39.164,-123.381
601079,1,39.1641,-123.377
601080,1,38.902,-123.654
601081,1,39.6497,-123.525
601082,1,39.2353,-123.449
601083,1,39.7525,-123.128
601084,1,39.2109,-123.724
601085,1,39.7113,-123.679
601086,1,39.6253,-123.56
601087,1,39.2217,-123.745
601088,1,39.2791,-123.729
601089,1,39.2648,-123.603
601090,1,39.7524,-123.123
601091,1,39.5139,-123.491
601092,1,39.4989,-123.475
601093,1,39.2418,-123.517
601094,1,39.247,-123.531
601095,1,38.8337,-123.606
601096,1,39.6809,-123.602
601097,1,39.6812,-123.609
601098,1,39.7663,-123.594
601099,1,39.7545,-123.14
601100,1,38.9739,-123.654
601101,1,39.4757,-123.278
601102,1,39.2332,-123.731
601103,1,38.9132,-123.569
601104,1,39.9219,-123.748
601105,1,39.8204,-123.744
601106,1,39.4714,-123.067
601107,1,39.7011,-123.651
601108,1,39.2337,-123.489
601109,1,39.1998,-123.644
601110,1,39.2878,-123.329
601111,1,39.382,-123.458
601112,1,39.4032,-123.787
601113,1,39.2317,-123.439
601114,1,39.2317,-123.363
601115,1,39.4148,-123.514
601116,1,40.0,-123.729
601117,1,39.2646,-123.537
601118,1,38.8119,-123.558
601119,1,39.3449,-123.803
601120,1,39.3839,-123.463
601121,1,39.7845,-123.597
601122,1,39.6052,-123.767
601123,1,38.8979,-123.617
601124,1,39.3987,-123.731
601125,1,39.43,-123.414
601126,1,39.413,-123.542
601127,1,39.7113,-123.637
601128,1,39.2441,-123.756
601129,1,38.8447,-123.599
601130,1,39.7111,-123.523
601131,1,39.7286,-123.391
601132,1,39.2916,-123.577
601133,1,38.8457,-123.208
601135,1,39.0021,-123.398
601147,1,39.9638,-123.903
601153,1,41.3741,-120.924
601154,1,41.3643,-120.867
601155,1,41.3738,-120.886
601156,1,41.3672,-120.885
601157,1,41.3598,-120.876
601158,1,41.2984,-120.756
601159,1,41.7692,-120.363
601160,1,37.7789,-119.077
601161,1,38.5122,-119.471
601162,1,38.5657,-119.508
601163,1,38.5135,-119.47
601165,1,39.2061,-120.78
601181,1,39.2152,-120.81
601182,1,38.9623,-120.483
601183,1,39.029,-120.381
601184,1,39.237,-120.484
601185,1,39.2469,-120.74
601186,1,39.255,-120.428
601187,1,39.1349,-120.703
601188,1,39.1225,-120.706
601189,1,38.9608,-120.48
601190,1,39.2658,-120.409
601191,1,39.1322,-120.951
601192,1,39.0282,-120.594
601193,1,39.1674,-120.365
601194,1,39.2228,-120.742
601195,1,39.2065,-120.777
601196,1,39.2663,-120.535
601197,1,39.219,-120.811
601198,1,39.2209,-120.792
601199,1,39.2262,-120.678
601200,1,39.2363,-120.669
601201,1,39.2307,-120.758
601202,1,39.2626,-120.721
601203,1,39.2892,-120.244
601204,1,39.2982,-120.27
601205,1,39.0907,-120.799
601206,1,39.0495,-120.749
601207,1,39.2025,-120.778
601208,1,39.2803,-120.428
601209,1,39.2539,-120.731
601210,1,39.0865,-120.883
601214,1,36.8916,-121.598
601224,1,37.1929,-122.281
601225,1,37.1896,-122.281
601226,1,37.3824,-122.291
601227,1,37.2741,-122.182
601228,1,37.3817,-122.288
601229,1,37.274,-122.173
601230,1,37.2709,-122.208
601231,1,37.2816,-122.191
601232,1,37.2474,-122.334
601233,1,37.3798,-122.295
601324,1,37.2012,-121.957
601325,1,37.0988,-121.739
601326,1,37.0433,-121.736
601327,1,37.0834,-121.77
601328,1,37.0722,-121.807
601329,1,37.1105,-121.825
601330,1,37.0969,-121.842
601331,1,37.1154,-121.713
601332,1,37.1456,-121.832
601333,1,37.0985,-121.786
601334,1,37.0623,-121.689
601335,1,37.0801,-121.713
601336,1,37.0922,-121.772
601337,1,37.4165,-121.528
601338,1,37.1273,-121.811
601339,1,37.036,-121.714
601340,1,37.1154,-121.779
601341,1,37.1052,-121.814
601342,1,37.163,-121.82
601343,1,37.1018,-121.681
601344,1,37.0392,-121.737
601345,1,37.0356,-121.712
601346,1,37.0771,-121.751
601347,1,37.0473,-121.677
601348,1,37.0409,-121.75
601349,1,37.0893,-121.83
601350,1,37.0917,-121.768
601351,1,37.0578,-121.755
601352,1,37.2102,-121.956
601353,1,37.1023,-121.68
