saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
600017,1,39.5679,-121.239,2010,12.357173,-3.1404724,27.79306,7.183385,30.933533,1.4714357,2.9462037,6.259674,12.727539,18.910675,21.391895,22.546318,11,0,0,5,0,0,0,64,153,4523.6436,2873.3726,1614.237,710.2705,1674.9026,2371.1907,2927.4812,311.55844,137.84903,46.260437,1614.237,80.996826,105,142,14.36677,5.0,5.0,0.0,24.0,21.0,148,0,4.0,23.51996612548828,0.5539988279342651,718.3385
600018,1,39.7536,-121.482,2010,11.500219,-4.0697327,26.757233,7.166381,30.826965,0.7485047,2.1741395,5.469513,11.554291,18.051788,20.479694,21.526531,14,0,0,5,0,0,0,48,145,4222.2983,2623.5269,1434.4644,581.1396,1858.5598,2597.8984,3188.9817,225.47824,86.561584,28.886017,1434.4644,49.304504,123,149,14.332762,6.0,5.0,0.0,26.0,20.0,140,0,3.0,22.63941192626953,-0.30217692255973816,716.63806
600019,1,39.7574,-121.526,2010,11.500219,-4.0697327,26.757233,7.166381,30.826965,0.7485047,2.1741395,5.469513,11.554291,18.051788,20.479694,21.526531,14,0,0,5,0,0,0,48,145,4222.2983,2623.5269,1434.4644,581.1396,1858.5598,2597.8984,3188.9817,225.47824,86.561584,28.886017,1434.4644,49.304504,123,149,14.332762,6.0,5.0,0.0,26.0,20.0,140,0,3.0,22.63941192626953,-0.30217692255973816,716.63806
600020,1,39.8756,-121.621,2010,8.694429,-7.327667,24.455414,7.255346,31.783081,-2.168866,-0.60751337,2.6410522,8.654877,15.370697,17.93952,18.914684,48,0,0,0,0,0,0,10,98,3279.9324,1916.3582,936.5963,259.30414,2560.837,3458.5684,4149.2705,62.035583,22.737701,8.619598,936.5963,13.883911,164,152,14.510692,20.0,0.0,0.0,39.0,6.0,98,0,10.5,20.045597076416016,-3.2083740234375,725.5346
600021,1,39.5547,-121.232,2010,12.357173,-3.1404724,27.79306,7.183385,30.933533,1.4714357,2.9462037,6.259674,12.727539,18.910675,21.391895,22.546318,11,0,0,5,0,0,0,64,153,4523.6436,2873.3726,1614.237,710.2705,1674.9026,2371.1907,2927.4812,311.55844,137.84903,46.260437,1614.237,80.996826,105,142,14.36677,5.0,5.0,0.0,24.0,21.0,148,0,4.0,23.51996612548828,0.5539988279342651,718.3385
600022,1,39.6731,-121.314,2010,10.321023,-5.7029724,25.946625,7.249442,31.649597,-0.539386,0.91917115,4.1217957,10.417755,16.896698,19.50971,20.527452,25,0,0,3,0,0,0,28,124,3816.373,2310.395,1221.6089,435.7884,2143.615,2946.4412,3582.0298,143.61456,49.203125,18.535004,1221.6089,28.827728,144,156,14.498884,11.0,3.0,0.0,28.0,8.0,121,0,6.5,21.63405418395996,-1.5864156484603882,724.9442
600023,1,39.5239,-121.176,2010,12.357173,-3.1404724,27.79306,7.183385,30.933533,1.4714357,2.9462037,6.259674,12.727539,18.910675,21.391895,22.546318,11,0,0,5,0,0,0,64,153,4523.6436,2873.3726,1614.237,710.2705,1674.9026,2371.1907,2927.4812,311.55844,137.84903,46.260437,1614.237,80.996826,105,142,14.36677,5.0,5.0,0.0,24.0,21.0,148,0,4.0,23.51996612548828,0.5539988279342651,718.3385
600024,1,39.5199,-121.251,2010,12.357173,-3.1404724,27.79306,7.183385,30.933533,1.4714357,2.9462037,6.259674,12.727539,18.910675,21.391895,22.546318,11,0,0,5,0,0,0,64,153,4523.6436,2873.3726,1614.237,710.2705,1674.9026,2371.1907,2927.4812,311.55844,137.84903,46.260437,1614.237,80.996826,105,142,14.36677,5.0,5.0,0.0,24.0,21.0,148,0,4.0,23.51996612548828,0.5539988279342651,718.3385
600025,1,39.6381,-121.305,2010,10.321023,-5.7029724,25.946625,7.249442,31.649597,-0.539386,0.91917115,4.1217957,10.417755,16.896698,19.50971,20.527452,25,0,0,3,0,0,0,28,124,3816.373,2310.395,1221.6089,435.7884,2143.615,2946.4412,3582.0298,143.61456,49.203125,18.535004,1221.6089,28.827728,144,156,14.498884,11.0,3.0,0.0,28.0,8.0,121,0,6.5,21.63405418395996,-1.5864156484603882,724.9442
600026,1,39.6803,-121.436,2010,11.500219,-4.0697327,26.757233,7.166381,30.826965,0.7485047,2.1741395,5.469513,11.554291,18.051788,20.479694,21.526531,14,0,0,5,0,0,0,48,145,4222.2983,2623.5269,1434.4644,581.1396,1858.5598,2597.8984,3188.9817,225.47824,86.561584,28.886017,1434.4644,49.304504,123,149,14.332762,6.0,5.0,0.0,26.0,20.0,140,0,3.0,22.63941192626953,-0.30217692255973816,716.63806
600027,1,39.5215,-121.178,2010,12.357173,-3.1404724,27.79306,7.183385,30.933533,1.4714357,2.9462037,6.259674,12.727539,18.910675,21.391895,22.546318,11,0,0,5,0,0,0,64,153,4523.6436,2873.3726,1614.237,710.2705,1674.9026,2371.1907,2927.4812,311.55844,137.84903,46.260437,1614.237,80.996826,105,142,14.36677,5.0,5.0,0.0,24.0,21.0,148,0,4.0,23.51996612548828,0.5539988279342651,718.3385
600028,1,39.5995,-121.217,2010,12.357173,-3.1404724,27.79306,7.183385,30.933533,1.4714357,2.9462037,6.259674,12.727539,18.910675,21.391895,22.546318,11,0,0,5,0,0,0,64,153,4523.6436,2873.3726,1614.237,710.2705,1674.9026,2371.1907,2927.4812,311.55844,137.84903,46.260437,1614.237,80.996826,105,142,14.36677,5.0,5.0,0.0,24.0,21.0,148,0,4.0,23.51996612548828,0.5539988279342651,718.3385
600029,1,39.9537,-121.66,2010,11.482866,-4.0866394,27.081818,7.2481384,31.168457,0.6494813,2.1387696,5.5796204,11.523193,18.12323,20.554132,21.785818,14,0,0,5,0,0,0,52,142,4217.348,2626.4873,1443.251,592.59955,1876.3533,2614.86,3202.4097,236.10626,93.655914,31.98294,1443.251,53.850464,125,152,14.496277,6.0,5.0,0.0,26.0,20.0,137,0,3.0,22.794408798217773,-0.4049031436443329,724.81384
600032,1,38.2576,-120.429,2010,12.716229,-1.5485535,28.203766,7.1558084,29.75232,1.9943298,2.8620605,6.6270447,12.760895,18.859589,21.512798,22.96386,5,0,0,7,0,0,0,72,158,4645.991,2991.151,1689.24,749.7991,1583.3752,2268.2998,2818.0635,339.72366,159.48721,59.774902,1689.24,97.79883,99,142,14.311617,3.0,5.0,0.0,20.0,21.0,151,0,2.0,23.989831924438477,1.2281270027160645,715.5809
600033,1,38.2424,-120.315,2010,9.57295,-4.7989807,25.43045,7.167919,30.229431,-0.96971434,-0.25409532,3.377411,9.865753,15.690338,18.395222,19.895306,44,0,0,1,0,0,0,16,109,3552.1885,2125.8633,1071.1335,328.89322,2309.7666,3171.8503,3844.087,95.9769,38.213623,13.418488,1071.1335,23.80655,150,139,14.335838,19.0,1.0,0.0,38.0,11.0,108,0,11.5,21.008684158325195,-1.803673267364502,716.79193
600034,1,38.4009,-120.436,2010,10.837925,-3.268402,26.645477,7.1328306,29.91388,0.18891603,1.1052552,4.5901794,11.062683,16.945648,19.656683,21.005108,13,0,0,5,0,0,0,29,129,3976.8735,2450.1218,1300.491,477.4671,1996.6244,2784.9116,3408.851,170.75412,64.69394,24.633606,1300.491,40.531097,129,162,14.265661,4.0,5.0,0.0,26.0,13.0,124,0,6.5,22.154529571533203,-0.5147705078125,713.2831
600035,1,38.4174,-120.485,2010,10.837925,-3.268402,26.645477,7.1328306,29.91388,0.18891603,1.1052552,4.5901794,11.062683,16.945648,19.656683,21.005108,13,0,0,5,0,0,0,29,129,3976.8735,2450.1218,1300.491,477.4671,1996.6244,2784.9116,3408.851,170.75412,64.69394,24.633606,1300.491,40.531097,129,162,14.265661,4.0,5.0,0.0,26.0,13.0,124,0,6.5,22.154529571533203,-0.5147705078125,713.2831
600045,1,41.6774,-123.893,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600046,1,41.8394,-124.126,2010,13.064194,3.607727,23.080505,4.816855,19.472778,5.5902286,7.0713196,8.561737,13.187347,17.40384,19.10578,19.599224,0,0,0,0,0,0,0,16,147,4768.4307,2953.6301,1426.3586,451.3842,1157.9534,1905.0759,2558.808,103.50665,27.238739,4.3430176,1426.3586,13.228088,35,122,9.63371,0.0,0.0,0.0,5.0,7.0,147,0,0.0,20.676177978515625,5.162625312805176,481.6855
600047,1,41.6782,-123.9,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600048,1,41.5263,-124.032,2010,10.819582,0.7496643,22.134064,5.238033,21.3844,2.9487367,4.28855,5.9411926,10.764496,15.594238,17.342255,18.372873,0,0,0,0,0,0,0,9,108,3949.1475,2215.6414,996.42004,223.63647,1749.4891,2657.1018,3359.833,36.249115,8.980286,0.13406372,996.42004,2.2099304,116,166,10.476066,0.0,0.0,0.0,23.0,5.0,108,0,0.0,19.13097381591797,2.3693196773529053,523.8033
600049,1,41.7135,-123.854,2010,8.607141,-2.6412659,21.82547,5.885841,24.466736,0.042083744,1.3422425,3.0449524,8.587219,14.02597,15.9077215,17.200775,18,0,0,0,0,0,0,2,61,3168.3247,1704.4944,712.0456,105.82489,2439.2183,3446.4675,4161.4463,18.074066,3.0528564,0.0,712.0456,1.0528564,161,190,11.771682,7.0,0.0,0.0,40.0,4.0,61,0,4.0,17.95612335205078,-0.7266306281089783,588.5841
600050,1,41.9284,-124.071,2010,9.811355,-0.85995483,21.86496,5.502388,22.724915,1.5639405,2.9582398,4.663391,9.881317,15.001373,16.620733,17.629204,8,0,0,0,0,0,0,6,92,3584.967,1953.8892,850.47095,155.46622,2049.322,3013.167,3723.0989,24.311188,4.243347,0.0,850.47095,1.2030029,135,177,11.004776,5.0,0.0,0.0,31.0,5.0,92,0,3.0,18.486385345458984,0.9552673101425171,550.2388
600051,1,41.8426,-124.004,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600052,1,41.8499,-124.088,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600053,1,41.9704,-123.828,2010,12.081972,0.44088745,25.742828,6.063229,25.30194,3.2505555,4.659869,6.354309,12.035492,17.7789,19.546612,20.74904,0,0,0,2,0,0,0,29,144,4409.92,2667.8474,1386.0107,509.60315,1574.6837,2317.0862,2939.565,157.00565,49.484283,14.999023,1386.0107,27.348694,107,152,12.126458,0.0,2.0,0.0,23.0,7.0,142,0,0.0,21.647382736206055,2.4365408420562744,606.32294
600054,1,41.9125,-124.066,2010,9.811355,-0.85995483,21.86496,5.502388,22.724915,1.5639405,2.9582398,4.663391,9.881317,15.001373,16.620733,17.629204,8,0,0,0,0,0,0,6,92,3584.967,1953.8892,850.47095,155.46622,2049.322,3013.167,3723.0989,24.311188,4.243347,0.0,850.47095,1.2030029,135,177,11.004776,5.0,0.0,0.0,31.0,5.0,92,0,3.0,18.486385345458984,0.9552673101425171,550.2388
600055,1,41.9838,-123.817,2010,12.081972,0.44088745,25.742828,6.063229,25.30194,3.2505555,4.659869,6.354309,12.035492,17.7789,19.546612,20.74904,0,0,0,2,0,0,0,29,144,4409.92,2667.8474,1386.0107,509.60315,1574.6837,2317.0862,2939.565,157.00565,49.484283,14.999023,1386.0107,27.348694,107,152,12.126458,0.0,2.0,0.0,23.0,7.0,142,0,0.0,21.647382736206055,2.4365408420562744,606.32294
600056,1,41.8504,-124.149,2010,13.064194,3.607727,23.080505,4.816855,19.472778,5.5902286,7.0713196,8.561737,13.187347,17.40384,19.10578,19.599224,0,0,0,0,0,0,0,16,147,4768.4307,2953.6301,1426.3586,451.3842,1157.9534,1905.0759,2558.808,103.50665,27.238739,4.3430176,1426.3586,13.228088,35,122,9.63371,0.0,0.0,0.0,5.0,7.0,147,0,0.0,20.676177978515625,5.162625312805176,481.6855
600057,1,41.7755,-123.948,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600058,1,41.9571,-124.186,2010,12.275735,2.6094055,22.55014,4.8897576,19.940735,4.668738,6.1217346,7.727539,12.30722,16.737,18.349379,19.024462,0,0,0,0,0,0,0,13,139,4480.643,2682.1792,1251.4207,349.9397,1344.2966,2155.2026,2836.9663,65.84561,17.609558,1.0780334,1251.4207,7.166748,59,138,9.779515,0.0,0.0,0.0,9.0,6.0,139,0,0.0,20.016845703125,4.248291015625,488.97577
600059,1,41.848,-123.826,2010,8.607141,-2.6412659,21.82547,5.885841,24.466736,0.042083744,1.3422425,3.0449524,8.587219,14.02597,15.9077215,17.200775,18,0,0,0,0,0,0,2,61,3168.3247,1704.4944,712.0456,105.82489,2439.2183,3446.4675,4161.4463,18.074066,3.0528564,0.0,712.0456,1.0528564,161,190,11.771682,7.0,0.0,0.0,40.0,4.0,61,0,4.0,17.95612335205078,-0.7266306281089783,588.5841
600060,1,41.8578,-123.796,2010,8.607141,-2.6412659,21.82547,5.885841,24.466736,0.042083744,1.3422425,3.0449524,8.587219,14.02597,15.9077215,17.200775,18,0,0,0,0,0,0,2,61,3168.3247,1704.4944,712.0456,105.82489,2439.2183,3446.4675,4161.4463,18.074066,3.0528564,0.0,712.0456,1.0528564,161,190,11.771682,7.0,0.0,0.0,40.0,4.0,61,0,4.0,17.95612335205078,-0.7266306281089783,588.5841
600061,1,41.8374,-123.814,2010,8.607141,-2.6412659,21.82547,5.885841,24.466736,0.042083744,1.3422425,3.0449524,8.587219,14.02597,15.9077215,17.200775,18,0,0,0,0,0,0,2,61,3168.3247,1704.4944,712.0456,105.82489,2439.2183,3446.4675,4161.4463,18.074066,3.0528564,0.0,712.0456,1.0528564,161,190,11.771682,7.0,0.0,0.0,40.0,4.0,61,0,4.0,17.95612335205078,-0.7266306281089783,588.5841
600062,1,41.7637,-124.173,2010,13.064194,3.607727,23.080505,4.816855,19.472778,5.5902286,7.0713196,8.561737,13.187347,17.40384,19.10578,19.599224,0,0,0,0,0,0,0,16,147,4768.4307,2953.6301,1426.3586,451.3842,1157.9534,1905.0759,2558.808,103.50665,27.238739,4.3430176,1426.3586,13.228088,35,122,9.63371,0.0,0.0,0.0,5.0,7.0,147,0,0.0,20.676177978515625,5.162625312805176,481.6855
600063,1,41.8577,-123.8,2010,8.607141,-2.6412659,21.82547,5.885841,24.466736,0.042083744,1.3422425,3.0449524,8.587219,14.02597,15.9077215,17.200775,18,0,0,0,0,0,0,2,61,3168.3247,1704.4944,712.0456,105.82489,2439.2183,3446.4675,4161.4463,18.074066,3.0528564,0.0,712.0456,1.0528564,161,190,11.771682,7.0,0.0,0.0,40.0,4.0,61,0,4.0,17.95612335205078,-0.7266306281089783,588.5841
600064,1,41.8662,-124.119,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600065,1,41.8603,-124.078,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600066,1,41.981,-123.962,2010,9.811355,-0.85995483,21.86496,5.502388,22.724915,1.5639405,2.9582398,4.663391,9.881317,15.001373,16.620733,17.629204,8,0,0,0,0,0,0,6,92,3584.967,1953.8892,850.47095,155.46622,2049.322,3013.167,3723.0989,24.311188,4.243347,0.0,850.47095,1.2030029,135,177,11.004776,5.0,0.0,0.0,31.0,5.0,92,0,3.0,18.486385345458984,0.9552673101425171,550.2388
600067,1,41.9791,-123.808,2010,12.081972,0.44088745,25.742828,6.063229,25.30194,3.2505555,4.659869,6.354309,12.035492,17.7789,19.546612,20.74904,0,0,0,2,0,0,0,29,144,4409.92,2667.8474,1386.0107,509.60315,1574.6837,2317.0862,2939.565,157.00565,49.484283,14.999023,1386.0107,27.348694,107,152,12.126458,0.0,2.0,0.0,23.0,7.0,142,0,0.0,21.647382736206055,2.4365408420562744,606.32294
600068,1,41.7267,-123.975,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600069,1,41.8713,-124.079,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600070,1,41.8774,-124.084,2010,9.811355,-0.85995483,21.86496,5.502388,22.724915,1.5639405,2.9582398,4.663391,9.881317,15.001373,16.620733,17.629204,8,0,0,0,0,0,0,6,92,3584.967,1953.8892,850.47095,155.46622,2049.322,3013.167,3723.0989,24.311188,4.243347,0.0,850.47095,1.2030029,135,177,11.004776,5.0,0.0,0.0,31.0,5.0,92,0,3.0,18.486385345458984,0.9552673101425171,550.2388
600071,1,41.8668,-124.074,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600072,1,41.7484,-123.992,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600073,1,41.8325,-124.149,2010,13.064194,3.607727,23.080505,4.816855,19.472778,5.5902286,7.0713196,8.561737,13.187347,17.40384,19.10578,19.599224,0,0,0,0,0,0,0,16,147,4768.4307,2953.6301,1426.3586,451.3842,1157.9534,1905.0759,2558.808,103.50665,27.238739,4.3430176,1426.3586,13.228088,35,122,9.63371,0.0,0.0,0.0,5.0,7.0,147,0,0.0,20.676177978515625,5.162625312805176,481.6855
600074,1,41.8677,-124.062,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600075,1,41.8689,-124.083,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
