saleid,parcelid,lat,lon,year,total_precip,mean_precip,max_precip,precip_std,wet_days,heavy_precip_days,very_heavy_precip_days,extreme_precip_days,dry_days,very_dry_days,max_consecutive_dry,max_consecutive_wet,precip_p5,precip_p10,precip_p25,precip_p50,precip_p75,precip_p90,precip_p95,precip_p99,simple_daily_intensity,max_5day_precip
600053,1,41.9704,-123.828,2010,883.92395,2.4217095,46.94511,5.8590045,105,30,9,0,260,199,28.0,13.0,0.0,0.0,0.0,0.05157941,1.4227483,8.428551,14.179428,26.133545,8.172029,89.41270637512207
600054,1,41.9125,-124.066,2010,994.62225,2.7249925,53.113823,6.5159626,107,35,13,1,258,196,28.0,13.0,0.0,0.0,0.0,0.0703081,1.8809712,9.391281,15.880439,28.736353,9.018919,100.93881607055664
600055,1,41.9838,-123.817,2010,883.92395,2.4217095,46.94511,5.8590045,105,30,9,0,260,199,28.0,13.0,0.0,0.0,0.0,0.05157941,1.4227483,8.428551,14.179428,26.133545,8.172029,89.41270637512207
600056,1,41.8504,-124.149,2010,1004.9945,2.7534096,49.720417,6.556997,107,36,13,0,258,195,28.0,14.0,0.0,0.0,0.0,0.065588675,1.9062519,9.700247,16.279758,29.52175,9.114587,100.02212524414062
600057,1,41.7755,-123.948,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600058,1,41.9571,-124.186,2010,1086.1025,2.9756234,58.44264,7.041566,112,37,13,2,253,189,28.0,14.0,0.0,0.0,0.0,0.0692941,2.1274173,10.209999,16.682764,30.65067,9.439102,110.80214929580688
600059,1,41.848,-123.826,2010,904.92084,2.4792352,44.134373,6.01843,104,31,10,0,261,201,28.0,13.0,0.0,0.0,0.0,0.05217117,1.3384675,9.030937,14.978227,28.154509,8.442993,98.65688276290894
600060,1,41.8578,-123.796,2010,904.92084,2.4792352,44.134373,6.01843,104,31,10,0,261,201,28.0,13.0,0.0,0.0,0.0,0.05217117,1.3384675,9.030937,14.978227,28.154509,8.442993,98.65688276290894
600061,1,41.8374,-123.814,2010,904.92084,2.4792352,44.134373,6.01843,104,31,10,0,261,201,28.0,13.0,0.0,0.0,0.0,0.05217117,1.3384675,9.030937,14.978227,28.154509,8.442993,98.65688276290894
600062,1,41.7637,-124.173,2010,1004.9945,2.7534096,49.720417,6.556997,107,36,13,0,258,195,28.0,14.0,0.0,0.0,0.0,0.065588675,1.9062519,9.700247,16.279758,29.52175,9.114587,100.02212524414062
600063,1,41.8577,-123.8,2010,904.92084,2.4792352,44.134373,6.01843,104,31,10,0,261,201,28.0,13.0,0.0,0.0,0.0,0.05217117,1.3384675,9.030937,14.978227,28.154509,8.442993,98.65688276290894
600064,1,41.8662,-124.119,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600065,1,41.8603,-124.078,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600066,1,41.981,-123.962,2010,994.62225,2.7249925,53.113823,6.5159626,107,35,13,1,258,196,28.0,13.0,0.0,0.0,0.0,0.0703081,1.8809712,9.391281,15.880439,28.736353,9.018919,100.93881607055664
600067,1,41.9791,-123.808,2010,883.92395,2.4217095,46.94511,5.8590045,105,30,9,0,260,199,28.0,13.0,0.0,0.0,0.0,0.05157941,1.4227483,8.428551,14.179428,26.133545,8.172029,89.41270637512207
600068,1,41.7267,-123.975,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600069,1,41.8713,-124.079,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600070,1,41.8774,-124.084,2010,994.62225,2.7249925,53.113823,6.5159626,107,35,13,1,258,196,28.0,13.0,0.0,0.0,0.0,0.0703081,1.8809712,9.391281,15.880439,28.736353,9.018919,100.93881607055664
600071,1,41.8668,-124.074,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600072,1,41.7484,-123.992,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600073,1,41.8325,-124.149,2010,1004.9945,2.7534096,49.720417,6.556997,107,36,13,0,258,195,28.0,14.0,0.0,0.0,0.0,0.065588675,1.9062519,9.700247,16.279758,29.52175,9.114587,100.02212524414062
600074,1,41.8677,-124.062,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600075,1,41.8689,-124.083,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600076,1,41.8684,-124.075,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600077,1,41.8602,-124.069,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600078,1,41.846,-124.149,2010,1004.9945,2.7534096,49.720417,6.556997,107,36,13,0,258,195,28.0,14.0,0.0,0.0,0.0,0.065588675,1.9062519,9.700247,16.279758,29.52175,9.114587,100.02212524414062
600079,1,41.7308,-123.979,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600080,1,41.8451,-124.065,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600081,1,41.8432,-124.112,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600082,1,41.7063,-123.884,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600083,1,41.4675,-123.952,2010,971.7121,2.662225,45.91949,6.459834,107,35,11,0,258,198,28.0,14.0,0.0,0.0,0.0,0.05405222,1.3699132,9.593492,16.475702,30.944098,8.849239,110.5668077468872
600084,1,41.872,-124.064,2010,976.5631,2.6755154,47.970287,6.4311395,107,36,11,0,258,195,28.0,14.0,0.0,0.0,0.0,0.062115163,1.6033704,9.28267,15.87895,29.552458,8.869967,102.23520183563232
600085,1,41.8579,-123.793,2010,904.92084,2.4792352,44.134373,6.01843,104,31,10,0,261,201,28.0,13.0,0.0,0.0,0.0,0.05217117,1.3384675,9.030937,14.978227,28.154509,8.442993,98.65688276290894
600086,1,41.7696,-124.166,2010,1004.9945,2.7534096,49.720417,6.556997,107,36,13,0,258,195,28.0,14.0,0.0,0.0,0.0,0.065588675,1.9062519,9.700247,16.279758,29.52175,9.114587,100.02212524414062
600102,1,38.6484,-120.612,2010,1177.9092,3.2271485,103.06175,11.152551,71,37,18,5,294,267,58.0,13.0,0.0,0.0,0.0,0.0,0.17470358,10.230128,19.559706,59.348606,16.416578,319.3917889595032
600103,1,38.5763,-120.458,2010,1164.7476,3.1910892,98.91316,11.1284,74,32,18,5,291,263,58.0,13.0,0.0,0.0,0.0,0.0,0.19186163,9.077718,18.785303,60.206226,15.593763,318.30762100219727
600104,1,38.9235,-120.904,2010,1210.1431,3.3154604,107.19893,11.332836,80,38,18,5,285,260,58.0,13.0,0.0,0.0,0.0,0.0,0.3989365,10.270237,19.18437,57.08703,14.992421,313.95085525512695
600105,1,38.8965,-120.563,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
600106,1,38.7781,-120.768,2010,1142.8939,3.1312163,101.80998,10.884898,75,36,17,5,290,268,58.0,13.0,0.0,0.0,0.0,0.0,0.18850625,9.819949,18.876251,57.128254,15.107319,308.6969590187073
600107,1,38.9606,-120.478,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
600108,1,38.971,-120.373,2010,994.46576,2.7245638,83.65379,9.12588,71,30,12,4,294,266,56.0,13.0,0.0,0.0,0.0,0.0,0.17992647,8.896175,15.963871,48.460094,13.821738,260.50188159942627
600109,1,38.5331,-120.43,2010,1164.7476,3.1910892,98.91316,11.1284,74,32,18,5,291,263,58.0,13.0,0.0,0.0,0.0,0.0,0.19186163,9.077718,18.785303,60.206226,15.593763,318.30762100219727
600110,1,38.9056,-120.599,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
600111,1,38.6511,-120.519,2010,1177.9092,3.2271485,103.06175,11.152551,71,37,18,5,294,267,58.0,13.0,0.0,0.0,0.0,0.0,0.17470358,10.230128,19.559706,59.348606,16.416578,319.3917889595032
600112,1,39.0069,-120.318,2010,994.46576,2.7245638,83.65379,9.12588,71,30,12,4,294,266,56.0,13.0,0.0,0.0,0.0,0.0,0.17992647,8.896175,15.963871,48.460094,13.821738,260.50188159942627
600113,1,38.679,-120.567,2010,1177.9092,3.2271485,103.06175,11.152551,71,37,18,5,294,267,58.0,13.0,0.0,0.0,0.0,0.0,0.17470358,10.230128,19.559706,59.348606,16.416578,319.3917889595032
600114,1,38.8021,-120.596,2010,1177.9092,3.2271485,103.06175,11.152551,71,37,18,5,294,267,58.0,13.0,0.0,0.0,0.0,0.0,0.17470358,10.230128,19.559706,59.348606,16.416578,319.3917889595032
600115,1,38.5721,-120.422,2010,1164.7476,3.1910892,98.91316,11.1284,74,32,18,5,291,263,58.0,13.0,0.0,0.0,0.0,0.0,0.19186163,9.077718,18.785303,60.206226,15.593763,318.30762100219727
600116,1,38.9262,-120.38,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
600117,1,38.6312,-120.631,2010,1142.8939,3.1312163,101.80998,10.884898,75,36,17,5,290,268,58.0,13.0,0.0,0.0,0.0,0.0,0.18850625,9.819949,18.876251,57.128254,15.107319,308.6969590187073
600118,1,38.907,-120.541,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
600119,1,38.6265,-120.402,2010,1177.9092,3.2271485,103.06175,11.152551,71,37,18,5,294,267,58.0,13.0,0.0,0.0,0.0,0.0,0.17470358,10.230128,19.559706,59.348606,16.416578,319.3917889595032
600120,1,38.6509,-120.21,2010,1109.9984,3.0410914,95.405014,10.465118,69,35,13,5,296,268,58.0,13.0,0.0,0.0,0.0,0.0,0.15777048,9.49694,17.833956,56.336006,15.928283,301.5892581939697
600121,1,38.5371,-120.43,2010,1164.7476,3.1910892,98.91316,11.1284,74,32,18,5,291,263,58.0,13.0,0.0,0.0,0.0,0.0,0.19186163,9.077718,18.785303,60.206226,15.593763,318.30762100219727
600122,1,38.7707,-120.446,2010,1177.9092,3.2271485,103.06175,11.152551,71,37,18,5,294,267,58.0,13.0,0.0,0.0,0.0,0.0,0.17470358,10.230128,19.559706,59.348606,16.416578,319.3917889595032
600123,1,38.6961,-120.664,2010,1142.8939,3.1312163,101.80998,10.884898,75,36,17,5,290,268,58.0,13.0,0.0,0.0,0.0,0.0,0.18850625,9.819949,18.876251,57.128254,15.107319,308.6969590187073
600124,1,38.9309,-120.845,2010,1275.6954,3.495056,111.458046,11.89493,79,38,18,5,286,261,58.0,13.0,0.0,0.0,0.0,0.0,0.3789521,11.203024,19.674417,60.81322,15.999249,334.1912422180176
600125,1,38.9068,-120.534,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
600126,1,38.6173,-120.585,2010,1164.7476,3.1910892,98.91316,11.1284,74,32,18,5,291,263,58.0,13.0,0.0,0.0,0.0,0.0,0.19186163,9.077718,18.785303,60.206226,15.593763,318.30762100219727
600127,1,38.8045,-120.226,2010,1109.9984,3.0410914,95.405014,10.465118,69,35,13,5,296,268,58.0,13.0,0.0,0.0,0.0,0.0,0.15777048,9.49694,17.833956,56.336006,15.928283,301.5892581939697
600128,1,38.8158,-120.667,2010,1142.8939,3.1312163,101.80998,10.884898,75,36,17,5,290,268,58.0,13.0,0.0,0.0,0.0,0.0,0.18850625,9.819949,18.876251,57.128254,15.107319,308.6969590187073
600129,1,38.6529,-120.517,2010,1177.9092,3.2271485,103.06175,11.152551,71,37,18,5,294,267,58.0,13.0,0.0,0.0,0.0,0.0,0.17470358,10.230128,19.559706,59.348606,16.416578,319.3917889595032
600130,1,38.9071,-120.545,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
600131,1,38.6228,-120.578,2010,1164.7476,3.1910892,98.91316,11.1284,74,32,18,5,291,263,58.0,13.0,0.0,0.0,0.0,0.0,0.19186163,9.077718,18.785303,60.206226,15.593763,318.30762100219727
600132,1,38.6683,-120.218,2010,1109.9984,3.0410914,95.405014,10.465118,69,35,13,5,296,268,58.0,13.0,0.0,0.0,0.0,0.0,0.15777048,9.49694,17.833956,56.336006,15.928283,301.5892581939697
600136,1,37.1226,-119.226,2010,913.62616,2.5030854,81.05121,9.270276,61,24,13,5,304,263,35.0,12.0,0.0,0.0,0.0,0.0,0.16991785,5.149984,12.054163,54.003845,14.713629,256.3098258972168
600137,1,36.9589,-118.937,2010,987.7012,2.7060306,86.0348,9.871925,63,28,13,6,302,257,32.0,12.0,0.0,0.0,0.0,0.0,0.2115289,5.812853,14.14133,55.809036,15.402224,276.2290840148926
600138,1,37.0931,-119.425,2010,842.4325,2.3080342,76.039955,8.700717,59,23,13,4,306,269,68.0,12.0,0.0,0.0,0.0,0.0,0.116377585,4.3785377,11.289028,49.81202,14.027358,240.47342491149902
600139,1,36.9407,-118.916,2010,987.7012,2.7060306,86.0348,9.871925,63,28,13,6,302,257,32.0,12.0,0.0,0.0,0.0,0.0,0.2115289,5.812853,14.14133,55.809036,15.402224,276.2290840148926
600140,1,37.0986,-119.425,2010,842.4325,2.3080342,76.039955,8.700717,59,23,13,4,306,269,68.0,12.0,0.0,0.0,0.0,0.0,0.116377585,4.3785377,11.289028,49.81202,14.027358,240.47342491149902
600141,1,36.6338,-119.459,2010,633.0659,1.7344272,58.704227,6.72707,53,15,11,1,312,285,68.0,12.0,0.0,0.0,0.0,0.0,0.044934705,3.0977955,8.583489,38.940296,11.76384,187.07301998138428
600142,1,37.0403,-119.172,2010,913.62616,2.5030854,81.05121,9.270276,61,24,13,5,304,263,35.0,12.0,0.0,0.0,0.0,0.0,0.16991785,5.149984,12.054163,54.003845,14.713629,256.3098258972168
600143,1,36.7276,-119.06,2010,874.3594,2.3955052,77.2275,8.944696,58,24,13,5,307,271,45.0,12.0,0.0,0.0,0.0,0.0,0.11986106,4.6091943,12.422696,52.6101,14.835291,253.6824073791504
600149,1,39.5579,-122.688,2010,755.06805,2.0686796,61.314735,6.491421,71,27,11,1,294,256,54.0,10.0,0.0,0.0,0.0,0.0016323363,0.30404,5.70468,12.784561,32.00567,10.417607,139.84405755996704
600150,1,39.6726,-122.71,2010,766.0093,2.0986555,58.583138,6.35887,71,28,10,1,294,254,54.0,9.0,0.0,0.0,0.0,0.0019597444,0.29996318,5.9757175,13.442547,31.20849,10.542712,133.3685646057129
600220,1,40.0664,-123.952,2010,1107.1266,3.0332236,64.27603,8.260498,86,37,20,2,279,220,54.0,9.0,0.0,0.0,0.0,0.020135108,0.76347023,9.970496,20.616999,42.857166,12.596506,169.45072317123413
600221,1,40.45,-124.249,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600223,1,40.2149,-123.877,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600224,1,40.4653,-123.67,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600225,1,40.0987,-123.833,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600226,1,40.976,-123.663,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600227,1,40.2865,-124.302,2010,1147.9366,3.145032,58.042374,8.278303,90,40,20,2,275,213,54.0,14.0,0.0,0.0,0.0,0.02424928,0.9212474,10.943326,21.167536,42.636566,12.49595,170.2313928604126
600228,1,40.2119,-123.872,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600229,1,41.1966,-124.096,2010,979.45056,2.6834261,44.97274,6.5986547,98,36,11,0,267,202,54.0,14.0,0.0,0.0,0.0,0.04692179,1.4053236,9.488078,16.563595,33.79089,9.687395,119.3700852394104
600230,1,40.3955,-123.95,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600231,1,40.8702,-123.616,2010,920.8628,2.5229118,45.641823,6.621608,88,34,13,0,277,218,54.0,13.0,0.0,0.0,0.0,0.019462574,0.86448467,9.2910385,17.40285,32.81241,10.2254925,130.2484893798828
600232,1,40.5263,-123.998,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600233,1,40.9483,-123.77,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
