saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
600017,1,39.5679,-121.239,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600018,1,39.7536,-121.482,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600019,1,39.7574,-121.526,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600020,1,39.8756,-121.621,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600021,1,39.5547,-121.232,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600022,1,39.6731,-121.314,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600023,1,39.5239,-121.176,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600024,1,39.5199,-121.251,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600025,1,39.6381,-121.305,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600026,1,39.6803,-121.436,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600027,1,39.5215,-121.178,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600028,1,39.5995,-121.217,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600029,1,39.9537,-121.66,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600032,1,38.2576,-120.429,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600033,1,38.2424,-120.315,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600034,1,38.4009,-120.436,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600035,1,38.4174,-120.485,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600045,1,41.6774,-123.893,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600046,1,41.8394,-124.126,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600047,1,41.6782,-123.9,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600048,1,41.5263,-124.032,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600049,1,41.7135,-123.854,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600050,1,41.9284,-124.071,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600051,1,41.8426,-124.004,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600052,1,41.8499,-124.088,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600053,1,41.9704,-123.828,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600054,1,41.9125,-124.066,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600055,1,41.9838,-123.817,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600056,1,41.8504,-124.149,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600057,1,41.7755,-123.948,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600058,1,41.9571,-124.186,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600059,1,41.848,-123.826,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600060,1,41.8578,-123.796,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600061,1,41.8374,-123.814,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600062,1,41.7637,-124.173,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
